test_result_id,serial_number,execution_id,product_code,test_program_id,test_name,target_value,measured_value,unit,result,start_time,end_time
TEST-00002404,SN-00000802,EXEC-000290,GIS-245-4000,TP-0019,Mechanical Endurance Test,100.0,100.46,%,PASS,2026-01-18 11:25:00,2026-01-18 11:30:00
TEST-00002405,SN-00000802,EXEC-000290,GIS-245-4000,TP-0020,High Voltage Dielectric Test,460.0,452.36,kV,PASS,2026-01-18 11:30:00,2026-01-18 11:37:00
TEST-00002406,SN-00000802,EXEC-000290,GIS-245-4000,TP-0021,Pressure Leak Test,9.0,8.85,bar,PASS,2026-01-18 11:37:00,2026-01-18 11:43:00
TEST-00002407,SN-00000803,EXEC-000290,GIS-245-4000,TP-0019,Mechanical Endurance Test,100.0,98.47,%,PASS,2026-01-18 11:25:00,2026-01-18 11:30:00
TEST-00002408,SN-00000803,EXEC-000290,GIS-245-4000,TP-0020,High Voltage Dielectric Test,460.0,456.42,kV,PASS,2026-01-18 11:30:00,2026-01-18 11:37:00
TEST-00002409,SN-00000803,EXEC-000290,GIS-245-4000,TP-0021,Pressure Leak Test,9.0,8.87,bar,PASS,2026-01-18 11:37:00,2026-01-18 11:43:00
TEST-00002410,SN-00000804,EXEC-000291,GIS-245-4000,TP-0019,Mechanical Endurance Test,100.0,100.77,%,PASS,2026-01-18 11:45:00,2026-01-18 11:50:00
TEST-00002411,SN-00000804,EXEC-000291,GIS-245-4000,TP-0020,High Voltage Dielectric Test,460.0,460.2,kV,PASS,2026-01-18 11:50:00,2026-01-18 11:57:00
TEST-00002412,SN-00000804,EXEC-000291,GIS-245-4000,TP-0021,Pressure Leak Test,9.0,8.97,bar,PASS,2026-01-18 11:57:00,2026-01-18 12:03:00
TEST-00002413,SN-00000805,EXEC-000291,GIS-245-4000,TP-0019,Mechanical Endurance Test,100.0,98.55,%,PASS,2026-01-18 11:45:00,2026-01-18 11:50:00
TEST-00002414,SN-00000805,EXEC-000291,GIS-245-4000,TP-0020,High Voltage Dielectric Test,460.0,457.86,kV,PASS,2026-01-18 11:50:00,2026-01-18 11:57:00
TEST-00002415,SN-00000805,EXEC-000291,GIS-245-4000,TP-0021,Pressure Leak Test,9.0,8.87,bar,PASS,2026-01-18 11:57:00,2026-01-18 12:03:00
TEST-00002416,SN-00000806,EXEC-000292,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,100.54,%,PASS,2026-01-18 12:05:00,2026-01-18 12:10:00
TEST-00002417,SN-00000806,EXEC-000292,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,141.08,kV,PASS,2026-01-18 12:10:00,2026-01-18 12:17:00
TEST-00002418,SN-00000806,EXEC-000292,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.06,bar,PASS,2026-01-18 12:17:00,2026-01-18 12:23:00
TEST-00002419,SN-00000807,EXEC-000292,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,102.0,%,PASS,2026-01-18 12:05:00,2026-01-18 12:10:00
TEST-00002420,SN-00000807,EXEC-000292,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,140.31,kV,PASS,2026-01-18 12:10:00,2026-01-18 12:17:00
TEST-00002421,SN-00000807,EXEC-000292,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.0,bar,PASS,2026-01-18 12:17:00,2026-01-18 12:23:00
TEST-00002422,SN-00000808,EXEC-000292,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,98.56,%,PASS,2026-01-18 12:05:00,2026-01-18 12:10:00
TEST-00002423,SN-00000808,EXEC-000292,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,138.96,kV,PASS,2026-01-18 12:10:00,2026-01-18 12:17:00
TEST-00002424,SN-00000808,EXEC-000292,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.98,bar,PASS,2026-01-18 12:17:00,2026-01-18 12:23:00
TEST-00002425,SN-00000809,EXEC-000292,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,98.21,%,PASS,2026-01-18 12:05:00,2026-01-18 12:10:00
TEST-00002426,SN-00000809,EXEC-000292,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,139.21,kV,PASS,2026-01-18 12:10:00,2026-01-18 12:17:00
TEST-00002427,SN-00000809,EXEC-000292,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.8,bar,PASS,2026-01-18 12:17:00,2026-01-18 12:23:00
TEST-00002428,SN-00000810,EXEC-000293,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,98.55,%,PASS,2026-01-18 12:25:00,2026-01-18 12:30:00
TEST-00002429,SN-00000810,EXEC-000293,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,329.1,kV,PASS,2026-01-18 12:30:00,2026-01-18 12:37:00
TEST-00002430,SN-00000810,EXEC-000293,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,8.19,bar,PASS,2026-01-18 12:37:00,2026-01-18 12:43:00
TEST-00002431,SN-00000811,EXEC-000293,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,100.02,%,PASS,2026-01-18 12:25:00,2026-01-18 12:30:00
TEST-00002432,SN-00000811,EXEC-000293,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,324.93,kV,PASS,2026-01-18 12:30:00,2026-01-18 12:37:00
TEST-00002433,SN-00000811,EXEC-000293,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,8.07,bar,PASS,2026-01-18 12:37:00,2026-01-18 12:43:00
TEST-00002434,SN-00000812,EXEC-000293,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,99.66,%,PASS,2026-01-18 12:25:00,2026-01-18 12:30:00
TEST-00002435,SN-00000812,EXEC-000293,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,329.42,kV,PASS,2026-01-18 12:30:00,2026-01-18 12:37:00
TEST-00002436,SN-00000812,EXEC-000293,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,8.0,bar,PASS,2026-01-18 12:37:00,2026-01-18 12:43:00
TEST-00002437,SN-00000813,EXEC-000294,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,98.33,%,PASS,2026-01-18 12:45:00,2026-01-18 12:50:00
TEST-00002438,SN-00000813,EXEC-000294,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,269.84,kV,PASS,2026-01-18 12:50:00,2026-01-18 12:57:00
TEST-00002439,SN-00000813,EXEC-000294,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.1,bar,PASS,2026-01-18 12:57:00,2026-01-18 13:03:00
TEST-00002440,SN-00000814,EXEC-000294,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,99.17,%,PASS,2026-01-18 12:45:00,2026-01-18 12:50:00
TEST-00002441,SN-00000814,EXEC-000294,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,272.52,kV,PASS,2026-01-18 12:50:00,2026-01-18 12:57:00
TEST-00002442,SN-00000814,EXEC-000294,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.02,bar,PASS,2026-01-18 12:57:00,2026-01-18 13:03:00
TEST-00002443,SN-00000815,EXEC-000294,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,98.67,%,PASS,2026-01-18 12:45:00,2026-01-18 12:50:00
TEST-00002444,SN-00000815,EXEC-000294,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,274.53,kV,PASS,2026-01-18 12:50:00,2026-01-18 12:57:00
TEST-00002445,SN-00000815,EXEC-000294,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.1,bar,PASS,2026-01-18 12:57:00,2026-01-18 13:03:00
TEST-00002446,SN-00000816,EXEC-000295,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,101.06,%,PASS,2026-01-18 13:05:00,2026-01-18 13:10:00
TEST-00002447,SN-00000816,EXEC-000295,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,325.65,kV,PASS,2026-01-18 13:10:00,2026-01-18 13:17:00
TEST-00002448,SN-00000816,EXEC-000295,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,7.85,bar,PASS,2026-01-18 13:17:00,2026-01-18 13:23:00
TEST-00002449,SN-00000817,EXEC-000295,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,98.46,%,PASS,2026-01-18 13:05:00,2026-01-18 13:10:00
TEST-00002450,SN-00000817,EXEC-000295,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,328.58,kV,PASS,2026-01-18 13:10:00,2026-01-18 13:17:00
TEST-00002451,SN-00000817,EXEC-000295,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,8.13,bar,PASS,2026-01-18 13:17:00,2026-01-18 13:23:00
TEST-00002452,SN-00000818,EXEC-000295,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,99.47,%,PASS,2026-01-18 13:05:00,2026-01-18 13:10:00
TEST-00002453,SN-00000818,EXEC-000295,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,329.19,kV,PASS,2026-01-18 13:10:00,2026-01-18 13:17:00
TEST-00002454,SN-00000818,EXEC-000295,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,7.82,bar,PASS,2026-01-18 13:17:00,2026-01-18 13:23:00
TEST-00002455,SN-00000819,EXEC-000296,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,100.88,%,PASS,2026-01-18 13:25:00,2026-01-18 13:30:00
TEST-00002456,SN-00000819,EXEC-000296,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,275.51,kV,PASS,2026-01-18 13:30:00,2026-01-18 13:37:00
TEST-00002457,SN-00000819,EXEC-000296,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.2,bar,PASS,2026-01-18 13:37:00,2026-01-18 13:43:00
TEST-00002458,SN-00000820,EXEC-000296,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,98.41,%,PASS,2026-01-18 13:25:00,2026-01-18 13:30:00
TEST-00002459,SN-00000820,EXEC-000296,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,278.63,kV,PASS,2026-01-18 13:30:00,2026-01-18 13:37:00
TEST-00002460,SN-00000820,EXEC-000296,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.1,bar,PASS,2026-01-18 13:37:00,2026-01-18 13:43:00
TEST-00002461,SN-00000821,EXEC-000297,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,99.19,%,PASS,2026-01-18 13:45:00,2026-01-18 13:50:00
TEST-00002462,SN-00000821,EXEC-000297,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,142.8,kV,PASS,2026-01-18 13:50:00,2026-01-18 13:57:00
TEST-00002463,SN-00000821,EXEC-000297,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.98,bar,PASS,2026-01-18 13:57:00,2026-01-18 14:03:00
TEST-00002464,SN-00000822,EXEC-000297,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,99.39,%,PASS,2026-01-18 13:45:00,2026-01-18 13:50:00
TEST-00002465,SN-00000822,EXEC-000297,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,141.77,kV,PASS,2026-01-18 13:50:00,2026-01-18 13:57:00
TEST-00002466,SN-00000822,EXEC-000297,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.98,bar,PASS,2026-01-18 13:57:00,2026-01-18 14:03:00
TEST-00002467,SN-00000823,EXEC-000297,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.98,%,PASS,2026-01-18 13:45:00,2026-01-18 13:50:00
TEST-00002468,SN-00000823,EXEC-000297,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,141.54,kV,PASS,2026-01-18 13:50:00,2026-01-18 13:57:00
TEST-00002469,SN-00000823,EXEC-000297,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.89,bar,PASS,2026-01-18 13:57:00,2026-01-18 14:03:00
TEST-00002470,SN-00000824,EXEC-000297,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.24,%,PASS,2026-01-18 13:45:00,2026-01-18 13:50:00
TEST-00002471,SN-00000824,EXEC-000297,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,140.49,kV,PASS,2026-01-18 13:50:00,2026-01-18 13:57:00
TEST-00002472,SN-00000824,EXEC-000297,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.94,bar,PASS,2026-01-18 13:57:00,2026-01-18 14:03:00
TEST-00002473,SN-00000825,EXEC-000298,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,100.84,%,PASS,2026-01-19 06:45:00,2026-01-19 06:50:00
TEST-00002474,SN-00000825,EXEC-000298,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,276.46,kV,PASS,2026-01-19 06:50:00,2026-01-19 06:57:00
TEST-00002475,SN-00000825,EXEC-000298,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.87,bar,PASS,2026-01-19 06:57:00,2026-01-19 07:03:00
TEST-00002476,SN-00000826,EXEC-000298,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,98.56,%,PASS,2026-01-19 06:45:00,2026-01-19 06:50:00
TEST-00002477,SN-00000826,EXEC-000298,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,271.77,kV,PASS,2026-01-19 06:50:00,2026-01-19 06:57:00
TEST-00002478,SN-00000826,EXEC-000298,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.88,bar,PASS,2026-01-19 06:57:00,2026-01-19 07:03:00
TEST-00002479,SN-00000827,EXEC-000298,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,98.24,%,PASS,2026-01-19 06:45:00,2026-01-19 06:50:00
TEST-00002480,SN-00000827,EXEC-000298,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,273.36,kV,PASS,2026-01-19 06:50:00,2026-01-19 06:57:00
TEST-00002481,SN-00000827,EXEC-000298,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.91,bar,PASS,2026-01-19 06:57:00,2026-01-19 07:03:00
TEST-00002482,SN-00000828,EXEC-000299,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,100.16,%,PASS,2026-01-19 07:05:00,2026-01-19 07:10:00
TEST-00002483,SN-00000828,EXEC-000299,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,456.76,kV,PASS,2026-01-19 07:10:00,2026-01-19 07:17:00
TEST-00002484,SN-00000828,EXEC-000299,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,9.08,bar,PASS,2026-01-19 07:17:00,2026-01-19 07:23:00
TEST-00002485,SN-00000829,EXEC-000299,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,99.16,%,PASS,2026-01-19 07:05:00,2026-01-19 07:10:00
TEST-00002486,SN-00000829,EXEC-000299,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,455.72,kV,PASS,2026-01-19 07:10:00,2026-01-19 07:17:00
TEST-00002487,SN-00000829,EXEC-000299,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,9.14,bar,PASS,2026-01-19 07:17:00,2026-01-19 07:23:00
TEST-00002488,SN-00000830,EXEC-000300,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,101.94,%,PASS,2026-01-19 07:25:00,2026-01-19 07:30:00
TEST-00002489,SN-00000830,EXEC-000300,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,463.3,kV,PASS,2026-01-19 07:30:00,2026-01-19 07:37:00
TEST-00002490,SN-00000830,EXEC-000300,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,8.84,bar,PASS,2026-01-19 07:37:00,2026-01-19 07:43:00
TEST-00002491,SN-00000831,EXEC-000300,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,101.85,%,PASS,2026-01-19 07:25:00,2026-01-19 07:30:00
TEST-00002492,SN-00000831,EXEC-000300,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,465.26,kV,PASS,2026-01-19 07:30:00,2026-01-19 07:37:00
TEST-00002493,SN-00000831,EXEC-000300,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,9.17,bar,PASS,2026-01-19 07:37:00,2026-01-19 07:43:00
TEST-00002494,SN-00000832,EXEC-000300,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,101.97,%,PASS,2026-01-19 07:25:00,2026-01-19 07:30:00
TEST-00002495,SN-00000832,EXEC-000300,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,466.75,kV,PASS,2026-01-19 07:30:00,2026-01-19 07:37:00
TEST-00002496,SN-00000832,EXEC-000300,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,8.85,bar,PASS,2026-01-19 07:37:00,2026-01-19 07:43:00
TEST-00002497,SN-00000833,EXEC-000301,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,101.46,%,PASS,2026-01-19 07:45:00,2026-01-19 07:50:00
TEST-00002498,SN-00000833,EXEC-000301,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,272.25,kV,PASS,2026-01-19 07:50:00,2026-01-19 07:57:00
TEST-00002499,SN-00000833,EXEC-000301,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.08,bar,PASS,2026-01-19 07:57:00,2026-01-19 08:03:00
TEST-00002500,SN-00000834,EXEC-000301,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,101.31,%,PASS,2026-01-19 07:45:00,2026-01-19 07:50:00
TEST-00002501,SN-00000834,EXEC-000301,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,277.88,kV,PASS,2026-01-19 07:50:00,2026-01-19 07:57:00
TEST-00002502,SN-00000834,EXEC-000301,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.07,bar,PASS,2026-01-19 07:57:00,2026-01-19 08:03:00
TEST-00002503,SN-00000835,EXEC-000302,GIS-550-5000,TP-0031,Mechanical Endurance Test,100.0,99.96,%,PASS,2026-01-19 08:05:00,2026-01-19 08:10:00
TEST-00002504,SN-00000835,EXEC-000302,GIS-550-5000,TP-0032,High Voltage Dielectric Test,950.0,952.94,kV,PASS,2026-01-19 08:10:00,2026-01-19 08:17:00
TEST-00002505,SN-00000835,EXEC-000302,GIS-550-5000,TP-0033,Pressure Leak Test,10.0,9.91,bar,PASS,2026-01-19 08:17:00,2026-01-19 08:23:00
TEST-00002506,SN-00000836,EXEC-000303,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,99.66,%,PASS,2026-01-19 08:25:00,2026-01-19 08:30:00
TEST-00002507,SN-00000836,EXEC-000303,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,139.73,kV,PASS,2026-01-19 08:30:00,2026-01-19 08:37:00
TEST-00002508,SN-00000836,EXEC-000303,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.05,bar,PASS,2026-01-19 08:37:00,2026-01-19 08:43:00
TEST-00002509,SN-00000837,EXEC-000303,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.52,%,PASS,2026-01-19 08:25:00,2026-01-19 08:30:00
TEST-00002510,SN-00000837,EXEC-000303,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,137.72,kV,PASS,2026-01-19 08:30:00,2026-01-19 08:37:00
TEST-00002511,SN-00000837,EXEC-000303,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.01,bar,PASS,2026-01-19 08:37:00,2026-01-19 08:43:00
TEST-00002512,SN-00000838,EXEC-000303,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,99.11,%,PASS,2026-01-19 08:25:00,2026-01-19 08:30:00
TEST-00002513,SN-00000838,EXEC-000303,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,142.44,kV,PASS,2026-01-19 08:30:00,2026-01-19 08:37:00
TEST-00002514,SN-00000838,EXEC-000303,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.95,bar,PASS,2026-01-19 08:37:00,2026-01-19 08:43:00
TEST-00002515,SN-00000839,EXEC-000303,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.8,%,PASS,2026-01-19 08:25:00,2026-01-19 08:30:00
TEST-00002516,SN-00000839,EXEC-000303,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,139.03,kV,PASS,2026-01-19 08:30:00,2026-01-19 08:37:00
TEST-00002517,SN-00000839,EXEC-000303,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.8,bar,PASS,2026-01-19 08:37:00,2026-01-19 08:43:00
TEST-00002518,SN-00000840,EXEC-000304,GIS-420-4000,TP-0025,Mechanical Endurance Test,100.0,101.1,%,PASS,2026-01-19 08:45:00,2026-01-19 08:50:00
TEST-00002519,SN-00000840,EXEC-000304,GIS-420-4000,TP-0026,High Voltage Dielectric Test,680.0,686.33,kV,PASS,2026-01-19 08:50:00,2026-01-19 08:57:00
TEST-00002520,SN-00000840,EXEC-000304,GIS-420-4000,TP-0027,Pressure Leak Test,10.0,10.09,bar,PASS,2026-01-19 08:57:00,2026-01-19 09:03:00
TEST-00002521,SN-00000841,EXEC-000305,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,99.83,%,PASS,2026-01-19 09:05:00,2026-01-19 09:10:00
TEST-00002522,SN-00000841,EXEC-000305,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,276.81,kV,PASS,2026-01-19 09:10:00,2026-01-19 09:17:00
TEST-00002523,SN-00000841,EXEC-000305,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.94,bar,PASS,2026-01-19 09:17:00,2026-01-19 09:23:00
TEST-00002524,SN-00000842,EXEC-000305,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,98.25,%,PASS,2026-01-19 09:05:00,2026-01-19 09:10:00
TEST-00002525,SN-00000842,EXEC-000305,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,275.38,kV,PASS,2026-01-19 09:10:00,2026-01-19 09:17:00
TEST-00002526,SN-00000842,EXEC-000305,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.89,bar,PASS,2026-01-19 09:17:00,2026-01-19 09:23:00
TEST-00002527,SN-00000843,EXEC-000305,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,99.72,%,PASS,2026-01-19 09:05:00,2026-01-19 09:10:00
TEST-00002528,SN-00000843,EXEC-000305,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,271.83,kV,PASS,2026-01-19 09:10:00,2026-01-19 09:17:00
TEST-00002529,SN-00000843,EXEC-000305,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.91,bar,PASS,2026-01-19 09:17:00,2026-01-19 09:23:00
TEST-00002530,SN-00000844,EXEC-000305,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,101.31,%,PASS,2026-01-19 09:05:00,2026-01-19 09:10:00
TEST-00002531,SN-00000844,EXEC-000305,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,273.22,kV,PASS,2026-01-19 09:10:00,2026-01-19 09:17:00
TEST-00002532,SN-00000844,EXEC-000305,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.03,bar,PASS,2026-01-19 09:17:00,2026-01-19 09:23:00
TEST-00002533,SN-00000845,EXEC-000306,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.26,%,PASS,2026-01-19 09:25:00,2026-01-19 09:30:00
TEST-00002534,SN-00000845,EXEC-000306,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,139.92,kV,PASS,2026-01-19 09:30:00,2026-01-19 09:37:00
TEST-00002535,SN-00000845,EXEC-000306,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.94,bar,PASS,2026-01-19 09:37:00,2026-01-19 09:43:00
TEST-00002536,SN-00000846,EXEC-000306,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.73,%,PASS,2026-01-19 09:25:00,2026-01-19 09:30:00
TEST-00002537,SN-00000846,EXEC-000306,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,137.47,kV,PASS,2026-01-19 09:30:00,2026-01-19 09:37:00
TEST-00002538,SN-00000846,EXEC-000306,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.84,bar,PASS,2026-01-19 09:37:00,2026-01-19 09:43:00
TEST-00002539,SN-00000847,EXEC-000306,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.14,%,PASS,2026-01-19 09:25:00,2026-01-19 09:30:00
TEST-00002540,SN-00000847,EXEC-000306,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,139.77,kV,PASS,2026-01-19 09:30:00,2026-01-19 09:37:00
TEST-00002541,SN-00000847,EXEC-000306,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.85,bar,PASS,2026-01-19 09:37:00,2026-01-19 09:43:00
TEST-00002542,SN-00000848,EXEC-000306,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.43,%,PASS,2026-01-19 09:25:00,2026-01-19 09:30:00
TEST-00002543,SN-00000848,EXEC-000306,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,139.67,kV,PASS,2026-01-19 09:30:00,2026-01-19 09:37:00
TEST-00002544,SN-00000848,EXEC-000306,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.8,bar,PASS,2026-01-19 09:37:00,2026-01-19 09:43:00
TEST-00002545,SN-00000849,EXEC-000307,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,101.83,%,PASS,2026-01-19 09:45:00,2026-01-19 09:50:00
TEST-00002546,SN-00000849,EXEC-000307,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,454.52,kV,PASS,2026-01-19 09:50:00,2026-01-19 09:57:00
TEST-00002547,SN-00000849,EXEC-000307,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,9.08,bar,PASS,2026-01-19 09:57:00,2026-01-19 10:03:00
TEST-00002548,SN-00000850,EXEC-000307,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,98.53,%,PASS,2026-01-19 09:45:00,2026-01-19 09:50:00
TEST-00002549,SN-00000850,EXEC-000307,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,462.76,kV,PASS,2026-01-19 09:50:00,2026-01-19 09:57:00
TEST-00002550,SN-00000850,EXEC-000307,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,8.86,bar,PASS,2026-01-19 09:57:00,2026-01-19 10:03:00
TEST-00002551,SN-00000851,EXEC-000307,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,101.73,%,PASS,2026-01-19 09:45:00,2026-01-19 09:50:00
TEST-00002552,SN-00000851,EXEC-000307,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,455.84,kV,PASS,2026-01-19 09:50:00,2026-01-19 09:57:00
TEST-00002553,SN-00000851,EXEC-000307,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,9.06,bar,PASS,2026-01-19 09:57:00,2026-01-19 10:03:00
TEST-00002554,SN-00000852,EXEC-000308,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,99.0,%,PASS,2026-01-19 10:05:00,2026-01-19 10:10:00
TEST-00002555,SN-00000852,EXEC-000308,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,273.59,kV,PASS,2026-01-19 10:10:00,2026-01-19 10:17:00
TEST-00002556,SN-00000852,EXEC-000308,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.16,bar,PASS,2026-01-19 10:17:00,2026-01-19 10:23:00
TEST-00002557,SN-00000853,EXEC-000308,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,98.66,%,PASS,2026-01-19 10:05:00,2026-01-19 10:10:00
